# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K07588	1779.0	1344.0	1742.0	810.0	982.0	4978.0	7550.0	811.0	1364.0	2686.0	1268.0	1928.0	2794.0	1748.0	2152.0	1298.0
K07587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07586	4221.0	3354.0	355.0	625.0	455.0	1075.0	123.0	1906.0	1925.0	2155.0	3212.0	954.0	194.0	3954.0	1244.0	489.0
K07585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07584	15429.0	15527.0	19675.0	48652.0	23912.0	23833.0	17634.0	20030.0	14052.0	13071.0	16605.0	19649.0	13874.0	10488.0	18755.0	25641.0
K07583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K11139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05989	28104.0	27594.0	18052.0	49481.0	25160.0	32516.0	17290.0	26742.0	17088.0	15973.0	24644.0	19342.0	14629.0	16361.0	23997.0	24121.0
K05988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05985	4792.0	3356.0	5770.0	2026.0	3086.0	3730.0	5265.0	2432.0	2681.0	5370.0	5208.0	6120.0	2969.0	5803.0	2768.0	2546.0
K05987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05986	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K10843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08354	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K10844	32.0	30.0	25.0	30.0	21.0	32.0	18.0	14.0	20.0	58.0	56.0	51.0	9.0	51.0	18.0	35.0
K10848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K00673	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0
K00674	2102.0	1338.0	3823.0	1290.0	2010.0	1438.0	1139.0	1097.0	1140.0	3493.0	1491.0	2744.0	592.0	1985.0	1236.0	1657.0
K00675	328.0	103.0	652.0	16.0	228.0	135.0	151.0	208.0	253.0	372.0	252.0	199.0	77.0	176.0	67.0	246.0
K00676	12606.0	8764.0	7770.0	3465.0	3518.0	6567.0	4544.0	6556.0	8039.0	7612.0	9988.0	4974.0	4403.0	8347.0	6175.0	4032.0
K00677	3482.0	6883.0	8272.0	2109.0	5724.0	6488.0	8737.0	10348.0	6242.0	3895.0	2454.0	7418.0	12850.0	4363.0	8442.0	3128.0
K06988	239.0	188.0	55.0	136.0	240.0	96.0	41.0	81.0	26.0	743.0	57.0	558.0	31.0	143.0	18.0	284.0
K06989	1099.0	566.0	1353.0	834.0	1188.0	1444.0	2377.0	649.0	1908.0	1753.0	1029.0	856.0	477.0	310.0	568.0	908.0
K08351	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K06980	210.0	69.0	226.0	296.0	852.0	390.0	130.0	310.0	58.0	496.0	32.0	409.0	145.0	108.0	262.0	535.0
K06981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K06982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K08350	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0
K06984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06985	42.0	16.0	16.0	9.0	185.0	2.0	30.0	28.0	3.0	132.0	3.0	20.0	4.0	8.0	2.0	255.0
K06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K06987	6722.0	4885.0	11101.0	43975.0	20241.0	8281.0	11618.0	16691.0	7333.0	4241.0	5820.0	13029.0	7337.0	3470.0	9269.0	16971.0
K02445	4506.0	2757.0	1148.0	863.0	481.0	1132.0	1399.0	1918.0	3129.0	3162.0	3246.0	1130.0	361.0	2201.0	865.0	637.0
K02444	4810.0	3955.0	15302.0	45290.0	19392.0	9583.0	16705.0	14353.0	5521.0	3660.0	3620.0	13252.0	5248.0	2326.0	8616.0	14055.0
K00582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02110	18265.0	26445.0	33652.0	94480.0	45804.0	43902.0	32330.0	38107.0	20691.0	16903.0	20121.0	34497.0	27931.0	12949.0	36552.0	43324.0
K00586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K00587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00584	162.0	30.0	4.0	0.0	21.0	7.0	1.0	68.0	22.0	59.0	43.0	23.0	3.0	89.0	3.0	20.0
K08921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02441	496.0	5047.0	184.0	80.0	117.0	7939.0	25.0	684.0	538.0	856.0	3024.0	416.0	2972.0	753.0	4068.0	674.0
K00588	85.0	50.0	110.0	57.0	259.0	73.0	84.0	52.0	35.0	260.0	63.0	184.0	50.0	65.0	38.0	424.0
K08922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02440	3012.0	7605.0	2459.0	1103.0	1039.0	11241.0	5298.0	1196.0	3331.0	4522.0	5500.0	2615.0	4625.0	4464.0	6324.0	1870.0
K00018	21573.0	18115.0	13468.0	9159.0	9798.0	17198.0	9911.0	14659.0	17489.0	15507.0	19258.0	12106.0	14385.0	13976.0	13881.0	14095.0
K08923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02443	8619.0	9101.0	5644.0	4918.0	3634.0	10741.0	2670.0	4055.0	5737.0	5830.0	9025.0	4390.0	4591.0	5397.0	6262.0	4578.0
K00019	432.0	135.0	3352.0	29.0	471.0	224.0	200.0	71.0	177.0	351.0	424.0	973.0	88.0	210.0	242.0	255.0
K02442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03149	4353.0	4179.0	16738.0	45515.0	20852.0	13059.0	14934.0	14465.0	5278.0	3245.0	3377.0	13758.0	8327.0	2095.0	11568.0	21375.0
K06604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00015	12.0	3.0	1.0	6.0	4.0	11.0	9.0	6.0	4.0	45.0	2.0	1.0	2.0	10.0	4.0	9.0
K01989	16097.0	23356.0	28999.0	94004.0	42907.0	42350.0	29940.0	31767.0	18350.0	15605.0	20505.0	30800.0	19889.0	10448.0	32248.0	40922.0
K00854	28759.0	24297.0	39627.0	101690.0	49819.0	36014.0	35891.0	39195.0	28134.0	22635.0	29196.0	37984.0	22590.0	16963.0	30599.0	45450.0
K00855	103.0	31.0	31.0	17.0	370.0	4.0	59.0	54.0	6.0	273.0	4.0	40.0	6.0	18.0	5.0	509.0
K00856	399.0	92.0	304.0	290.0	614.0	471.0	113.0	268.0	186.0	331.0	217.0	383.0	150.0	206.0	308.0	278.0
K00857	2659.0	5245.0	5708.0	1180.0	2578.0	2548.0	3822.0	5078.0	4754.0	4648.0	3968.0	5107.0	5778.0	4377.0	4427.0	1481.0
K00850	43892.0	49265.0	70079.0	193242.0	93037.0	80988.0	70259.0	76630.0	46887.0	39173.0	46931.0	68524.0	49955.0	30038.0	66501.0	89077.0
K00851	551.0	536.0	516.0	380.0	314.0	2177.0	3389.0	152.0	97.0	1541.0	144.0	1743.0	1217.0	1112.0	792.0	365.0
K00852	19033.0	10996.0	16695.0	10005.0	9621.0	11323.0	15457.0	8256.0	18858.0	18870.0	18271.0	12485.0	7711.0	12263.0	7595.0	11991.0
K00853	688.0	461.0	422.0	586.0	565.0	670.0	934.0	307.0	556.0	1146.0	464.0	1145.0	264.0	318.0	288.0	387.0
K00858	18079.0	19706.0	23905.0	50402.0	28053.0	27024.0	21595.0	25928.0	17320.0	16458.0	18246.0	24081.0	20125.0	14436.0	23414.0	28438.0
K00859	17225.0	19106.0	23712.0	50360.0	27819.0	26577.0	21426.0	25707.0	16303.0	15757.0	16922.0	23340.0	20017.0	13602.0	23100.0	27859.0
K01181	3726.0	6623.0	1454.0	545.0	2223.0	9082.0	629.0	3838.0	2941.0	5390.0	6187.0	2355.0	5819.0	3872.0	5398.0	7775.0
K01180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01183	4684.0	3474.0	748.0	327.0	917.0	1220.0	154.0	2495.0	2366.0	2787.0	3678.0	797.0	573.0	3858.0	1275.0	2842.0
K01182	20056.0	31374.0	35772.0	135870.0	57202.0	55320.0	35148.0	45210.0	19435.0	14139.0	22686.0	39798.0	25682.0	12815.0	43478.0	50896.0
K01185	3891.0	7638.0	7647.0	2496.0	5853.0	5388.0	5257.0	9740.0	6500.0	5494.0	3357.0	8505.0	11726.0	6557.0	8919.0	2727.0
K01184	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K01187	23495.0	29120.0	33280.0	93991.0	44342.0	42860.0	32555.0	38797.0	23319.0	20465.0	23055.0	34700.0	24304.0	18069.0	34054.0	39956.0
K01188	13005.0	14989.0	17622.0	46177.0	22042.0	21518.0	16105.0	20146.0	12972.0	12043.0	13243.0	16538.0	12481.0	9096.0	17192.0	24638.0
K02596	130.0	28.0	181.0	2.0	54.0	133.0	15.0	81.0	47.0	42.0	71.0	18.0	99.0	96.0	55.0	153.0
K13766	29.0	3.0	1.0	6.0	5.0	11.0	10.0	4.0	5.0	23.0	1.0	2.0	2.0	10.0	8.0	11.0
K13767	278.0	172.0	12.0	11.0	200.0	92.0	4.0	384.0	390.0	416.0	374.0	520.0	952.0	156.0	307.0	277.0
K13003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13002	253.0	48.0	162.0	5.0	10.0	127.0	28.0	6.0	135.0	57.0	200.0	3.0	20.0	114.0	61.0	132.0
K13000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02986	18074.0	19793.0	23925.0	50438.0	27961.0	27062.0	21582.0	25950.0	17323.0	16455.0	18295.0	24162.0	20138.0	14469.0	23427.0	28215.0
K02987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02636	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K02982	14160.0	17471.0	23670.0	50106.0	27675.0	26240.0	21520.0	24167.0	15668.0	14980.0	15704.0	23641.0	19983.0	12482.0	22720.0	27853.0
K02983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02638	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02639	214.0	78.0	81.0	46.0	925.0	10.0	150.0	146.0	16.0	640.0	10.0	98.0	15.0	42.0	12.0	1280.0
K02988	17091.0	14434.0	23695.0	50194.0	27458.0	18769.0	21367.0	24203.0	15601.0	15195.0	14526.0	23557.0	15593.0	13093.0	18750.0	26948.0
K08298	4.0	0.0	8.0	4.0	12.0	8.0	52.0	2.0	2.0	47.0	2.0	12.0	0.0	5.0	6.0	8.0
K08299	3.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	2.0
K03583	140.0	49.0	151.0	281.0	609.0	370.0	78.0	263.0	50.0	324.0	28.0	380.0	134.0	84.0	248.0	166.0
K03582	140.0	49.0	151.0	281.0	609.0	370.0	78.0	263.0	50.0	324.0	28.0	380.0	134.0	84.0	248.0	166.0
K03581	16449.0	14862.0	23089.0	49333.0	26350.0	21804.0	20672.0	20063.0	14501.0	15321.0	17678.0	21516.0	11410.0	10939.0	16907.0	27149.0
K03580	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	42.0	1.0	1.0	0.0	1.0	1.0	3.0
K03587	2912.0	4027.0	4795.0	1598.0	3648.0	4937.0	6753.0	5689.0	3820.0	3495.0	2029.0	4699.0	7270.0	3183.0	5207.0	2451.0
K03586	32.0	4.0	2.0	6.0	6.0	11.0	11.0	5.0	5.0	64.0	2.0	3.0	1.0	11.0	9.0	13.0
K03585	5122.0	7099.0	8851.0	3342.0	6982.0	7925.0	9514.0	10691.0	7189.0	6377.0	3437.0	9000.0	13396.0	5696.0	9508.0	4047.0
K03584	17497.0	14609.0	22461.0	50287.0	27655.0	19019.0	21487.0	25172.0	16707.0	15323.0	15123.0	23527.0	17006.0	13651.0	19232.0	27349.0
K03589	14058.0	16471.0	13321.0	4478.0	7186.0	19429.0	10112.0	10614.0	11746.0	12808.0	13720.0	9394.0	13831.0	11083.0	14753.0	13641.0
K03588	27908.0	30771.0	38251.0	98984.0	49282.0	46451.0	38122.0	42350.0	27875.0	23023.0	28728.0	38608.0	29237.0	18789.0	37783.0	50422.0
K01725	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K01724	101.0	47.0	45.0	44.0	213.0	34.0	53.0	54.0	25.0	292.0	59.0	73.0	15.0	63.0	27.0	315.0
K01727	2.0	2.0	6.0	0.0	1.0	9.0	1.0	0.0	3.0	17.0	4.0	1.0	0.0	0.0	7.0	0.0
K01726	6846.0	5537.0	6255.0	1962.0	2306.0	5617.0	2468.0	2629.0	5848.0	5690.0	6582.0	2800.0	2602.0	3478.0	4301.0	3074.0
K01721	13.0	2.0	1.0	6.0	4.0	11.0	9.0	4.0	4.0	10.0	2.0	1.0	2.0	10.0	4.0	9.0
K01720	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K01722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01728	104.0	370.0	443.0	71.0	227.0	201.0	31.0	240.0	335.0	66.0	132.0	28.0	279.0	45.0	108.0	114.0
K09530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02188	10879.0	13015.0	17273.0	46627.0	21612.0	22809.0	17469.0	16905.0	10777.0	8441.0	12111.0	15825.0	10708.0	5475.0	16964.0	21636.0
K02189	10881.0	12996.0	15993.0	46630.0	21443.0	22748.0	17480.0	16859.0	10961.0	8650.0	12303.0	15922.0	10606.0	5503.0	16890.0	21499.0
K02182	4.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	8.0	4.0	1.0	0.0	2.0	2.0	1.0	2.0
K02183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03769	2302.0	1112.0	5370.0	1355.0	3476.0	1671.0	744.0	1851.0	1415.0	3006.0	1803.0	2863.0	932.0	1643.0	1395.0	3637.0
K03768	26999.0	24025.0	26573.0	53038.0	31833.0	27971.0	20771.0	31833.0	23719.0	21352.0	25629.0	28062.0	24429.0	20245.0	26268.0	33184.0
K03767	171.0	80.0	726.0	398.0	626.0	2350.0	3632.0	286.0	138.0	436.0	89.0	936.0	1314.0	106.0	988.0	249.0
K03765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03764	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K03763	25385.0	22192.0	23129.0	50868.0	26641.0	27599.0	21165.0	25067.0	20626.0	18517.0	24472.0	22293.0	15573.0	16441.0	21776.0	30265.0
K03762	35.0	5.0	64.0	8.0	69.0	22.0	50.0	20.0	6.0	70.0	3.0	15.0	8.0	18.0	16.0	128.0
K03761	210.0	175.0	41.0	133.0	61.0	105.0	21.0	57.0	28.0	592.0	56.0	540.0	29.0	145.0	24.0	36.0
K03760	126.0	52.0	156.0	281.0	625.0	375.0	78.0	268.0	56.0	307.0	70.0	378.0	136.0	87.0	250.0	166.0
K09457	1166.0	3033.0	6334.0	963.0	2812.0	3845.0	5937.0	4924.0	2946.0	717.0	941.0	3546.0	7412.0	1512.0	4528.0	2803.0
K09456	15.0	3.0	1.0	6.0	6.0	11.0	10.0	5.0	5.0	12.0	2.0	1.0	2.0	10.0	8.0	14.0
K09459	1906.0	681.0	1104.0	1197.0	760.0	398.0	338.0	910.0	438.0	969.0	1528.0	2124.0	1194.0	1712.0	596.0	628.0
K09458	21232.0	20414.0	25352.0	51811.0	29590.0	27943.0	21979.0	27452.0	18381.0	17809.0	20102.0	26962.0	21529.0	16563.0	24396.0	29346.0
K00602	34523.0	44149.0	59528.0	99832.0	58346.0	59147.0	49884.0	58971.0	38551.0	33358.0	35944.0	52624.0	50744.0	27282.0	53696.0	56807.0
K13988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09981	17.0	14.0	7.0	9.0	5.0	24.0	10.0	10.0	16.0	24.0	17.0	1.0	4.0	10.0	22.0	6.0
K09980	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0
K09983	12.0	2.0	1.0	6.0	4.0	11.0	9.0	4.0	4.0	8.0	2.0	1.0	2.0	10.0	4.0	5.0
K09982	251.0	42.0	153.0	5.0	3.0	91.0	28.0	1.0	133.0	42.0	188.0	3.0	14.0	114.0	57.0	111.0
K09985	19.0	2.0	59.0	2.0	56.0	7.0	14.0	15.0	1.0	38.0	1.0	8.0	7.0	6.0	8.0	112.0
K09984	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0
K09987	19.0	2.0	59.0	2.0	56.0	7.0	14.0	15.0	1.0	38.0	1.0	8.0	7.0	6.0	8.0	112.0
K09986	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	36.0	1.0	1.0	1.0	1.0	0.0	2.0
K09989	4669.0	3644.0	3524.0	352.0	918.0	1674.0	437.0	2097.0	3393.0	2596.0	5017.0	1879.0	422.0	2547.0	1364.0	889.0
K09988	5226.0	4573.0	11150.0	44773.0	18816.0	7852.0	12178.0	14512.0	6815.0	3990.0	4622.0	12312.0	3717.0	2574.0	7874.0	13182.0
K12583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12582	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K12589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K11720	159.0	60.0	152.0	290.0	615.0	385.0	87.0	274.0	63.0	336.0	42.0	382.0	140.0	96.0	264.0	173.0
K09759	8455.0	11359.0	12633.0	45753.0	19815.0	19454.0	12580.0	15873.0	8067.0	5893.0	9072.0	13057.0	9080.0	4239.0	14925.0	19619.0
K10985	2.0	1.0	29.0	1.0	1.0	4.0	0.0	0.0	8.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0
K10984	143.0	236.0	82.0	132.0	37.0	75.0	21.0	38.0	26.0	237.0	57.0	262.0	23.0	856.0	56.0	53.0
K07468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07469	220.0	1098.0	8060.0	41606.0	16691.0	5523.0	9793.0	12073.0	1749.0	223.0	179.0	10375.0	2867.0	65.0	6227.0	11074.0
K07464	10176.0	6324.0	5673.0	2597.0	4013.0	6952.0	1724.0	5519.0	7405.0	7508.0	8501.0	4115.0	5704.0	5274.0	5839.0	10857.0
K07465	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K07466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K07467	7364.0	11211.0	29216.0	89639.0	38783.0	22544.0	21754.0	28037.0	8554.0	5092.0	8525.0	26116.0	10540.0	3981.0	19810.0	31277.0
K07460	11032.0	10471.0	21931.0	48030.0	25890.0	17179.0	20946.0	22402.0	14434.0	11149.0	10639.0	19790.0	16491.0	7775.0	17473.0	26184.0
K07461	8563.0	7104.0	17174.0	47821.0	21749.0	14280.0	16929.0	14944.0	8914.0	7354.0	7917.0	17538.0	7527.0	6353.0	12495.0	20647.0
K07462	17635.0	19455.0	23867.0	50254.0	28017.0	26959.0	21577.0	25767.0	17267.0	16210.0	18147.0	23717.0	20105.0	13165.0	23352.0	28374.0
K07463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K10679	372.0	144.0	450.0	845.0	1822.0	1120.0	236.0	791.0	150.0	810.0	84.0	1135.0	404.0	258.0	735.0	478.0
K10678	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	0.0	1.0	1.0	2.0
K10671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10670	5417.0	3769.0	13603.0	1858.0	2384.0	4512.0	4437.0	1539.0	6600.0	6207.0	5658.0	4764.0	1322.0	2651.0	2706.0	5433.0
K10673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10672	2022.0	1048.0	7908.0	562.0	1087.0	1584.0	2025.0	364.0	2408.0	2160.0	2111.0	2342.0	476.0	838.0	868.0	1392.0
K10674	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0
K10677	18.0	7.0	62.0	76.0	154.0	36.0	5.0	40.0	4.0	4.0	1.0	1.0	1.0	1.0	10.0	132.0
K10676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08724	541.0	1170.0	245.0	399.0	219.0	405.0	102.0	164.0	298.0	1332.0	723.0	1078.0	102.0	2192.0	578.0	300.0
K08722	3614.0	1864.0	1839.0	1339.0	2215.0	1098.0	1442.0	1870.0	1926.0	3449.0	3852.0	2526.0	943.0	3473.0	948.0	3595.0
K08723	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K08720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08728	942.0	2117.0	163.0	456.0	267.0	578.0	66.0	244.0	550.0	2533.0	1377.0	1932.0	91.0	3506.0	1033.0	148.0
K10187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00119	14.0	2.0	1.0	6.0	7.0	12.0	9.0	4.0	4.0	12.0	2.0	1.0	4.0	10.0	4.0	9.0
K00118	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	4.0	7.0
K00449	12.0	3.0	1.0	6.0	5.0	11.0	9.0	4.0	4.0	8.0	2.0	1.0	2.0	10.0	4.0	6.0
K00448	12.0	3.0	1.0	6.0	5.0	11.0	9.0	4.0	4.0	8.0	2.0	1.0	2.0	10.0	4.0	6.0
K00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	2.0	1.0	0.0	5.0
K00117	4.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	10.0	1.0	0.0	1.0	2.0	0.0	9.0
K00116	60.0	27.0	17.0	17.0	191.0	17.0	39.0	37.0	16.0	139.0	16.0	21.0	7.0	19.0	18.0	264.0
